Noise Level,Question,Predicted Answer,Correct Answer
0.0,Pine ISA Living thing,0.99792707,1
0.0,Pine ISA Plant,0.9995908,1
0.0,Pine ISA Animal,1.579441e-05,0
0.0,Oak ISA Living thing,0.9985215,1
0.0,Oak ISA Plant,0.99947554,1
0.0,Oak ISA Animal,2.560687e-05,0
0.0,Rose ISA Living thing,0.99769455,1
0.0,Rose ISA Plant,0.999106,1
0.0,Rose ISA Animal,2.3174325e-05,0
0.0,Daisy ISA Living thing,0.99705875,1
0.0,Daisy ISA Plant,0.99935883,1
0.0,Daisy ISA Animal,8.866744e-05,0
0.0,Robin ISA Living thing,0.9987197,1
0.0,Robin ISA Plant,0.00014378867,0
0.0,Robin ISA Animal,0.99944526,1
0.0,Canary ISA Living thing,0.99880624,1
0.0,Canary ISA Plant,0.0003613559,0
0.0,Canary ISA Animal,0.9995216,1
0.0,Sunfish ISA Living thing,0.9985203,1
0.0,Sunfish ISA Plant,4.4367553e-05,0
0.0,Sunfish ISA Animal,0.9997669,1
0.0,Salmon ISA Living thing,0.9983241,1
0.0,Salmon ISA Plant,9.725543e-05,0
0.0,Salmon ISA Animal,0.99966383,1
0.0,Pine ISA Tree,0.9993443,1
0.0,Pine ISA Flower,8.5765605e-05,0
0.0,Pine ISA Bird,3.7834332e-05,0
0.0,Pine ISA Fish,5.3077024e-06,0
0.0,Oak ISA Tree,0.99911755,1
0.0,Oak ISA Flower,0.0003220178,0
0.0,Oak ISA Bird,0.0002791819,0
0.0,Oak ISA Fish,1.3720828e-05,0
0.0,Rose ISA Tree,1.4467534e-05,0
0.0,Rose ISA Flower,0.9989808,1
0.0,Rose ISA Bird,4.1698095e-05,0
0.0,Rose ISA Fish,1.3801564e-05,0
0.0,Daisy ISA Tree,0.00037303203,0
0.0,Daisy ISA Flower,0.9994424,1
0.0,Daisy ISA Bird,2.4885507e-05,0
0.0,Daisy ISA Fish,1.2629341e-05,0
0.0,Robin ISA Tree,1.3958473e-05,0
0.0,Robin ISA Flower,0.000116795316,0
0.0,Robin ISA Bird,0.9992092,1
0.0,Robin ISA Fish,0.0004479442,0
0.0,Canary ISA Tree,1.7076083e-05,0
0.0,Canary ISA Flower,9.052548e-05,0
0.0,Canary ISA Bird,0.998919,1
0.0,Canary ISA Fish,9.591885e-05,0
0.0,Sunfish ISA Tree,9.328989e-06,0
0.0,Sunfish ISA Flower,1.8580042e-05,0
0.0,Sunfish ISA Bird,0.00044910645,0
0.0,Sunfish ISA Fish,0.9989009,1
0.0,Salmon ISA Tree,1.2200458e-05,0
0.0,Salmon ISA Flower,0.00020496527,0
0.0,Salmon ISA Bird,0.00011461051,0
0.0,Salmon ISA Fish,0.9992262,1
0.0,Pine ISA Pine,0.9980082,1
0.0,Pine ISA Oak,0.00042842567,0
0.0,Pine ISA Rose,4.6676887e-05,0
0.0,Pine ISA Daisy,0.00030799344,0
0.0,Pine ISA Robin,6.0454067e-06,0
0.0,Pine ISA Canary,0.00016228472,0
0.0,Pine ISA Sunfish,1.1023343e-05,0
0.0,Pine ISA Salmon,5.4528605e-06,0
0.0,Oak ISA Pine,0.00037382235,0
0.0,Oak ISA Oak,0.99841833,1
0.0,Oak ISA Rose,9.238649e-05,0
0.0,Oak ISA Daisy,0.00011260759,0
0.0,Oak ISA Robin,5.4471075e-05,0
0.0,Oak ISA Canary,8.933868e-05,0
0.0,Oak ISA Sunfish,8.153063e-06,0
0.0,Oak ISA Salmon,1.2936775e-05,0
0.0,Rose ISA Pine,1.2517205e-05,0
0.0,Rose ISA Oak,0.00017584246,0
0.0,Rose ISA Rose,0.99817026,1
0.0,Rose ISA Daisy,0.0005685954,0
0.0,Rose ISA Robin,5.9940605e-05,0
0.0,Rose ISA Canary,8.491848e-06,0
0.0,Rose ISA Sunfish,2.0839198e-06,0
0.0,Rose ISA Salmon,3.6455267e-06,0
0.0,Daisy ISA Pine,0.0001148062,0
0.0,Daisy ISA Oak,0.00016831444,0
0.0,Daisy ISA Rose,0.00045224038,0
0.0,Daisy ISA Daisy,0.9980153,1
0.0,Daisy ISA Robin,0.00014829662,0
